date,signal1,signal2,signal3,signal4
2000-01-04,-0.00603538858850104,0.0025611056921549316,-0.008678446970085504,-0.013330041750849042
2000-01-05,-0.005010126313502689,-0.0041411838969248995,-0.003088508080908185,-0.0038978503481482897
2000-01-06,-0.004729328573652673,0.0008712061826102854,-0.005712652199643184,-0.006651550059416132
2000-01-07,0.018770819068850836,0.005887463633094815,0.018052666179894223,0.015284246400134496
2000-01-10,0.005905372080604215,-0.0005496451797937787,0.007271351989200638,0.009496904859814765
2000-01-11,-0.009514449847392255,-0.006659172754279495,-0.007411079596975404,-0.004130782264776987
2000-01-12,-0.0033642871437605587,-0.0012366442667118818,-0.003914863556217747,-0.004078878329217238
2000-01-13,0.012484221865421356,0.004083484229796575,0.015949089990029953,0.006738896469811088
2000-01-14,-0.0005851568070325543,-0.0020896851050388548,-0.0013310551569401582,0.010307820088151076
2000-01-17,0.0006388575241340559,7.324104642768784e-05,0.0004800725053604838,0.0022019834363717246
2000-01-18,-0.006902190347774771,-0.004012300393889522,-0.006596917446895719,-0.0038563332828859703
2000-01-19,0.0023448969345045306,0.001980619233253251,0.0025172968841122695,-0.0010144413328130777
2000-01-20,0.0009244176218877369,-0.0002323885776600066,0.002398915727321411,0.0007865382401272206
2000-01-21,-0.0037856285054996127,-0.0013178438818107923,-0.0055803457445340425,-0.004426659081291385
2000-01-24,-0.0025042817868609667,0.002531258338762333,-0.004813730229291788,-0.009449849854264105
2000-01-25,0.003973586326539902,0.0009617594466615364,0.003893240314196267,0.0021706856914404144
2000-01-26,0.0001607137325848012,-0.0006156722057447728,-0.0003250021933663036,0.003938607131693151
2000-01-27,-0.0012366217099713825,-0.002231774083929009,-0.0009793865352590283,0.006143919414064426
2000-01-28,-0.01058307820413712,0.0007495165791259114,-0.017155454295685525,-0.017238741588336402
2000-01-31,0.0021899148976058888,-0.00015477008772709678,0.002831553687910155,-0.0007782265150990556
2000-02-01,0.00838807215891143,0.0036004234200658126,0.008113303320574994,0.007052221247046335
2000-02-02,0.006077496416523208,0.0006369020363194344,0.0069857428067704305,0.012883853329433226
2000-02-03,0.009599810813250087,0.005584926016081338,0.008736285894392275,0.0006208336524674188
2000-02-04,-0.004099693083137172,-0.004638896221118808,-0.003598389278867979,0.011925275375367915
2000-02-07,-0.004181023301730278,-0.003671479837185425,-0.002297211402103064,0.002564250245314618
2000-02-08,0.009337519242197516,0.0030037340653207,0.011670985955570878,0.002037933843258742
2000-02-09,-0.002716182874925193,-0.002044282813414251,-0.001988513878547022,0.004802473245560113
2000-02-10,-0.004705669644276037,-0.0023437747303386132,-0.006018176572454674,0.0029672294643793623
2000-02-11,-0.0014366867259643042,0.0007464556238856862,-0.00305502411198199,0.0021333230561109977
2000-02-14,0.0019118659389544142,0.0035300935916055616,-0.00012066182617910857,-0.00271474563174327
2000-02-15,-0.0021099940729120362,-0.003081928814109558,-0.0006826427506876966,-0.0029266032656369598
2000-02-16,0.002099003053225543,-3.512304995360005e-06,0.0047472431693415945,0.007112513427286844
2000-02-17,0.0019724808016268157,-0.00039133543773597435,0.003397018412623068,0.006211930679099301
2000-02-18,-0.00036481032723681943,0.0021554050630174727,-0.001201550978434488,0.0007270034151124083
2000-02-21,0.0004553585454882443,0.0011411418359191603,0.00025580816400048144,-0.004857075819074412
2000-02-22,0.004911186956741454,0.007410018366776822,0.005624855831756794,-0.007906147645338688
2000-02-23,-0.0007955264255861955,-0.002388652718237967,-0.0013784061102782475,0.006932053421658745
2000-02-24,0.002786632624081638,0.004279421364864339,0.0017728568615789325,-0.004939268408889659
2000-02-25,-0.0016776890821502272,-0.002872724665295969,-0.003094184206254805,0.0029962272151946192
2000-02-28,-0.004057921139327295,-0.0024867783678701534,-0.005443256269830854,-0.00294665990688292
