date,CWAS_6A,CWAS_6B,CWAS_6C,CWAS_6J,CWAS_6S
1995-01-04,-0.0025846902695007574,-0.0008673879632605765,0.0028499370380919787,-0.00812498641980845,0.0015994005488786337
1995-01-05,0.0010453506887856117,0.0011524106688370521,0.0004205890120891187,0.004218922008658726,0.006508760651995052
1995-01-06,-0.0049673647861491815,-0.008742663368910006,0.0008408072186733317,-0.004620825173669027,-0.0059864820890713835
1995-01-09,-0.0030185800907221363,0.00938249926578434,-0.005759656342608858,0.015386459841764547,0.019518489332583377
1995-01-10,0.0040663794593562685,-0.0015362952708162054,-0.0028216723006492003,-0.0025811590481246197,0.0024292027559487455
1995-01-11,0.003397807809251678,-0.0005126233612176434,-0.0005652911399829124,0.0014899431539913285,-0.0037101046843379987
1995-01-12,-0.002351098262548387,0.008806131823135818,-0.005954930400412999,0.012036451547410157,0.003582398918246864
1995-01-13,-0.01409123204235689,-0.0039467872227267635,0.006661494409176263,0.0010781672205066974,-0.00486494366247756
1995-01-16,0.0021197676193982313,0.0010200179387508449,-0.0014136276032352118,-1.776356839400252e-15,0.002051282770557361
1995-01-17,0.001322576571577112,-0.0020410773765354843,-0.004679200313505097,-0.005500996190347474,-0.0003842951433960965
1995-01-18,0.0026399170558698997,0.0021685064942614327,-0.001849349698428369,-0.006423264339388303,-0.004880564529885099
1995-01-19,0.008139732482392758,0.0115286004799144,-0.0027090627532779794,0.006423264339388395,0.0134281703124422
1995-01-20,0.0032634974464280974,0.000881334649430684,0.0001427653653648619,-0.004145697379706691,0.003044142381228052
1995-01-23,-0.0018262462680717594,0.003893743536585303,0.003704763428053909,-0.002178434369761696,0.0015186031771900596
1995-01-24,0.003128668958041221,0.0006266056975497649,0.0024149454168541943,-0.0013887513391594385,-0.0022787704505876005
1995-01-25,-0.006922250589132199,-0.0031369622311443624,0.0012761433848148928,0.001983340594611672,-0.004064013721514829
1995-01-26,0.00130975788206351,-0.0005028284203996107,0.00014169323438502536,0.0016827521911914165,0.0001272507477697701
1995-01-27,-0.008940369831352823,-0.0012581783240031372,-0.0005668934392178962,-0.00019782393734163448,0.0011445286427747845
1995-01-30,0.0006601096021600453,0.0017610067444026852,-0.00326588859683614,0.009647643249440762,0.0051974510104677045
1995-01-31,-0.002510738021939101,-0.0074424815309401164,0.007933176611094626,-0.01301665158861448,-0.01413406097687469
1995-02-01,0.0017185541938723227,0.000632871358380667,0.0011281907838870445,0.003962362786962102,0.0
1995-02-02,0.00013207422590674335,0.0003795306516554447,0.0008453085879504682,-0.0013850417726616845,0.0005128205240592105
1995-02-03,-0.009420888359577162,-0.01183295185988642,0.00435608080093732,-0.004365519384703776,-0.0077200589290085855
1995-02-06,-0.00040002667377887443,-0.0025631181531834547,0.003499198755566501,0.0036722784557273415,-0.0003875718671341899
1995-02-07,-0.007631069898595945,-0.0021838277032859535,-0.0015381391552423455,-0.0001981571392591988,-0.005052151428683877
1995-02-08,-0.0006721785559264246,-0.002059732963010616,0.0008392782699949171,0.00504078161504716,0.004147232486446389
1995-02-09,-0.004177622139435596,0.0028310403672346597,-0.0011191942970150007,0.0,0.0019381103036809756
1995-02-10,0.004984182204668589,0.0021821457859992647,-0.002663117419483662,0.0,0.008355341364666966
1995-02-13,-0.0009410500123123273,0.0015374762797993576,-0.00014036072729901877,0.0019698617617707453,-0.0015372793188863669
1995-02-14,0.005097945036034524,-0.0006403278697371425,0.0,0.0014748540110116665,0.008044479313832944
1995-02-15,-0.0021433363864952486,-0.0006407381522471583,-0.0019671216122658397,0.0020611481017403185,-0.0008906419572143737
1995-02-16,-0.002685646840494654,0.011344204251606902,-0.00451086189187792,0.008396846836539252,0.012020135867181713
1995-02-17,-0.010135906764333751,0.0001267346811149877,0.005213849618544168,0.0012631785190291276,0.003139325740190797
1995-02-21,0.007982184031167268,0.0035420656893774593,0.0018254586266923038,0.0020371545096277096,0.007867664686286543
1995-02-22,-0.005269214380189673,0.003403722164131639,0.0023821212133226847,0.001646090906668717,-0.0016184255010987722
1995-02-23,-0.0020340369071302697,0.0032667449581411925,0.003353363488904328,0.001836547807301552,-0.000997257624409814
1995-02-24,0.0,-0.0044000322418099175,0.001672474257445255,-0.002804508390090218,0.002988794254767038
1995-02-27,0.003658292813763601,-0.004546036368142204,-0.0034874834817077123,-0.000775043634999097,0.0024838562198917255
1995-02-28,-0.0008117981774465701,0.0025281267415463936,0.003765957446191869,0.0035795520250893717,0.004208447850135563
