date,sig1,sig2,sig3,sig4
1995-01-04,-0.0146454908611,-0.014769635436,-0.0146772383354,-0.014769635436
1995-01-05,0.00746726509071,0.00726314874453,0.00740150885064,0.00726314874453
1995-01-06,-0.012543870586,-0.012675686791,-0.0125777354977,-0.012675686791
1995-01-09,0.0100829078588,0.0104070934552,0.0101823389514,0.0104070934552
1995-01-10,0.00483492982391,0.00512352237798,0.00492392042968,0.00512352237798
1995-01-11,0.00668017561373,0.00664338260747,0.00669130092271,0.00668797289005
1995-01-12,0.0123202886345,0.0119558531674,0.0122480918378,0.0120327785989
1995-01-13,-0.00808657708418,-0.00794361387889,-0.00802000985883,-0.00791606454535
1995-01-16,-0.00422884584577,-0.00429856569831,-0.00421176319298,-0.00423729831266
1995-01-17,0.00817462018823,0.00814779633303,0.00815042058983,0.0081251595626
1995-01-18,0.00617591061258,0.00615182281291,0.00612743975264,0.00609281519203
1995-01-19,0.00345718369907,0.00350763027837,0.00345999582257,0.00348589202549
1995-01-20,0.00373826082092,0.00348323011004,0.00367678765735,0.00351783213622
1995-01-23,-0.0107792755879,-0.0102910331124,-0.010712842806,-0.0104334766278
1995-01-24,0.00307787925642,0.00303316604501,0.00306566173817,0.00303719916432
1995-01-25,-0.00358128560045,-0.00354861163435,-0.00357442297773,-0.00355105352001
1995-01-26,0.00332861206254,0.00330069678738,0.00327153797125,0.00322811964507
1995-01-27,-0.0154625704958,-0.0147949577283,-0.0152771033879,-0.0148405084699
1995-01-30,0.00400878143958,0.00380628494593,0.00396569681522,0.00384152553464
1995-01-31,-0.00536532993128,-0.00507931065508,-0.00536540938322,-0.0052170731613
1995-02-01,0.000495454952088,0.000233736253803,0.000496414503154,0.000367887768461
1995-02-02,0.000303890186501,0.000385274912842,0.000320559141758,0.000365660406134
1995-02-03,-0.00448525783898,-0.00440762328076,-0.00440609100506,-0.00432502311393
1995-02-06,0.000596832233591,0.00066398720703,0.000587323911161,0.000616922511021
1995-02-07,-0.0072009752668,-0.00691788088674,-0.00708503620764,-0.0068813397091
1995-02-08,0.00568380286628,0.00568182949378,0.00575567162943,0.00575715676791
1995-02-09,0.00375732738224,0.0038233205168,0.00375527564582,0.00377355768413
1995-02-10,0.00266850677511,0.00276778041185,0.0026442368889,0.0026859782777
1995-02-13,-0.00336926995668,-0.00341611030224,-0.00337671511648,-0.00339312219114
1995-02-14,0.00334214407605,0.00340482995842,0.00333292222111,0.00334871352672
1995-02-15,-0.00291162382392,-0.00309005180151,-0.00293779533244,-0.00305175191782
1995-02-16,0.00147750992025,0.0014582935181,0.00150453000483,0.00149601599153
1995-02-17,0.00210728335904,0.00211862069467,0.00221761540935,0.00224016197731
1995-02-21,-0.00142224892947,-0.00147241014813,-0.00146073236241,-0.00148859188069
1995-02-22,0.00369808995215,0.00387322427792,0.0038179198083,0.00393945473199
1995-02-23,-0.00137314475625,-0.00142432660369,-0.00143403002642,-0.00147492524861
1995-02-24,-0.0115333031384,-0.0119868403291,-0.0119210983297,-0.0122996996143
1995-02-27,-0.00618352236752,-0.00649205849959,-0.0063136775343,-0.00652444905245
1995-02-28,-0.00216273944448,-0.00219303867553,-0.00214827874417,-0.00222965986457
1995-03-01,-0.0113425676668,-0.0117420490454,-0.0118091585113,-0.0122061578311
1995-03-02,0.00281439146596,0.00295533531333,0.00298805315416,0.00311896582805
1995-03-03,0.00121963488261,0.00126516367966,0.00124493674375,0.00134992873231
1995-03-06,0.00537177514609,0.00549762734403,0.00565972695845,0.00573008905486
1995-03-07,0.0248782440806,0.0255290942284,0.0259372059476,0.0267557723528
1995-03-08,-0.0145243519141,-0.0150284443243,-0.0152389483429,-0.0157958900464
1995-03-09,0.00553045608931,0.00552051383406,0.00572898017155,0.00577568426522
1995-03-10,0.0025447933239,0.00239517149198,0.00256150605878,0.0024642765175
1995-03-13,0.00778678709488,0.00753656144471,0.00779952885213,0.00762853828735
1995-03-14,0.00233426911558,0.00218652506621,0.00234818640191,0.00224786112248
1995-03-15,0.00355886253827,0.00319398739241,0.0035672565432,0.00334338960241
1995-03-16,-0.000104557849422,-0.000136476456265,-0.000122131107588,-0.000102902196841
1995-03-17,0.000387510437203,0.000183930624355,0.000385022227941,0.000291049661717
1995-03-20,-0.000915088400348,-0.000781594731827,-0.000883232010291,-0.00074791957635
1995-03-21,-0.00619669911843,-0.00592056865619,-0.00613924934136,-0.0059106918257
1995-03-22,0.00739008120096,0.00759381251562,0.00741596367428,0.00761199849716
1995-03-23,0.00576342888844,0.005268200209,0.00571111987717,0.00532529923891
1995-03-24,-0.00711381232297,-0.0064298616157,-0.00704035058925,-0.00649547690676
1995-03-27,0.000693714890133,0.000593199158138,0.000688219972688,0.000618250875615
1995-03-28,0.00720483428896,0.00649117355927,0.0071264106975,0.00657238030941
1995-03-29,0.00265502983902,0.00225203824306,0.00264385680201,0.00238552195077
1995-03-30,0.0206051957579,0.0200561202946,0.0202775719708,0.0194268982107
1995-03-31,0.00494224518957,0.00482947445376,0.00468434799973,0.00426984888836
1995-04-03,0.00282978167591,0.00314461676597,0.00277004350033,0.00289990683889
1995-04-04,0.00360158191078,0.00306515556547,0.00353535387325,0.00309163330839
1995-04-05,0.00790014031112,0.00765571925278,0.00772822718876,0.00733052508428
1995-04-06,-0.00590797397728,-0.00581032851978,-0.00573813811904,-0.0054879500178
1995-04-07,0.000949851435009,0.00107123781008,0.000941774437951,0.00101930088122
1995-04-10,-0.00984629693868,-0.00944126352163,-0.00987702580687,-0.00949742299573
1995-04-11,0.00330634732201,0.00290228745467,0.00336954531888,0.00309015684184
1995-04-12,-0.00379491624468,-0.00378709632155,-0.00379168086603,-0.00374680668457
1995-04-13,0.00221665528677,0.00209501237356,0.00226161950722,0.00217733371168
1995-04-17,0.0121762103524,0.0113961837873,0.0123960492618,0.0118609819486
1995-04-18,0.00182243359362,0.00136921678099,0.00194630752942,0.00168763751625
1995-04-19,-0.00929312514606,-0.0102086096319,-0.0090675841876,-0.00947218122349
1995-04-20,-0.00802296217646,-0.00692895694968,-0.00830755347545,-0.00761563077454
1995-04-21,-0.00527322045935,-0.00459076735454,-0.00546883737365,-0.00501382118895
1995-04-24,-0.00256596506326,-0.00275273216073,-0.00243166741109,-0.0025779664771
1995-04-25,-0.0047097361637,-0.00470098790676,-0.00464207824115,-0.00465141506287
1995-04-26,-0.00768913771783,-0.00698116975299,-0.00792227398823,-0.00743225596283
1995-04-27,0.00720048161571,0.00659266133538,0.00734616631736,0.00692828189493
1995-04-28,0.000671045767797,0.000851252902927,0.000634151136512,0.000791212751897
1995-05-01,0.000333199533045,1.88547685405e-05,0.000381067070347,0.000123887091014
1995-05-02,0.00267011781173,0.00231794405839,0.00276272014389,0.00250194511561
1995-05-03,0.00499506112705,0.0045776487943,0.00506499244204,0.00478321990831
1995-05-04,0.000743178292834,0.000267004561234,0.00088237984149,0.000488411799855
1995-05-05,-0.00664335382776,-0.00615771646351,-0.00698414844537,-0.00663333110063
1995-05-08,-0.0011200133837,-0.00104465290058,-0.0011532070001,-0.00110756110165
1995-05-09,-0.0179357731794,-0.0169443787402,-0.0186994790344,-0.0179924793968
1995-05-10,-0.000695664351092,-0.000623954424558,-0.000743704953059,-0.000672451421249
1995-05-11,-0.00164553714668,-0.00146314301228,-0.00182146887355,-0.00164683549077
1995-05-12,0.00287539022821,0.00282914514934,0.00304617361875,0.00293947159709
1995-05-15,0.00123040220706,0.00108587196403,0.00124171562024,0.00110993414443
1995-05-16,-0.000434851939855,-0.000421327893625,-0.000477842136393,-0.000425671256209
1995-05-17,-0.00632435363717,-0.00605962189223,-0.00646738971247,-0.00618150038736
1995-05-18,0.00145151571764,0.00137902927994,0.00147290914467,0.00141916813138
1995-05-19,-0.00133626804998,-0.0013067968988,-0.00137519491767,-0.00131470408951
1995-05-22,-0.00343407732732,-0.00332741331951,-0.0035103114021,-0.00342490701101
1995-05-23,0.00847069109722,0.00847238195032,0.00856861290448,0.00877115698907
1995-05-24,0.0089509682524,0.00873931748311,0.00911584693224,0.00894620240328
1995-05-25,-0.000607789390987,-0.000618971449138,-0.000617401020168,-0.000689652628446
1995-05-26,0.00412684595208,0.0041362541688,0.00416356967287,0.00411334564652
1995-05-30,-0.00491906375583,-0.00475090908567,-0.00506714927138,-0.00487885981702
1995-05-31,-0.00300037777044,-0.00298227336226,-0.0030504621299,-0.00284593124067
1995-06-01,0.00393467914694,0.00395243589919,0.00399151350758,0.00409328942113
1995-06-02,-0.00614302274056,-0.00597005409042,-0.00630654062001,-0.00594606374888
1995-06-05,0.00349991560672,0.00349246254619,0.00351312606373,0.00335866033177
1995-06-06,-0.00389814527254,-0.00391505705002,-0.00393071622513,-0.00395188594935
1995-06-07,0.00686470865156,0.00699857657561,0.00689374931769,0.0068314121997
1995-06-08,-0.00172215535816,-0.00174191327552,-0.00173772773279,-0.00184360196283
1995-06-09,0.0077275260473,0.00785594701506,0.00777936820731,0.00778487271123
1995-06-12,0.00136429028222,0.00116821754044,0.00132859672867,0.00106533354898
1995-06-13,-0.00624078160567,-0.00676028593503,-0.00639089211667,-0.00659432910779
1995-06-14,0.00314780300734,0.00348068483869,0.00320567426837,0.00350322260555
1995-06-15,0.0134165600366,0.0145689890898,0.0137694243391,0.0144067012796
1995-06-16,-0.00398078336815,-0.00437274178681,-0.00406734755602,-0.00412676838064
1995-06-19,0.00443677073755,0.00493579290715,0.00454932046603,0.00468447909118
1995-06-20,-0.00189699403758,-0.00209756223425,-0.00192733058904,-0.00195287260476
1995-06-21,-0.00213533403056,-0.00236083684405,-0.00216974530955,-0.00220764984656
1995-06-22,-0.000274828344909,-0.000588492505986,-0.000278975535823,-0.000268860829898
1995-06-23,-0.0016454938035,-0.00158614218832,-0.00168151452565,-0.00169530489568
1995-06-26,-0.000735308336874,-0.000798845850403,-0.000738599241032,-0.000762602833923
1995-06-27,-0.00195318143451,-0.00212186593045,-0.00187659144132,-0.00203538019625
1995-06-28,-0.00385924701517,-0.00445377338801,-0.00395077316568,-0.00410635774741
1995-06-29,0.00198906310682,0.00221886187406,0.00201114765881,0.00207567409568
1995-06-30,-0.0119118640405,-0.0133796405878,-0.0120812507577,-0.0124464211825
1995-07-05,-0.00298012792287,-0.00315138861734,-0.00298457814977,-0.00300099297353
1995-07-06,0.000357884783114,0.000405286042247,0.000375459640033,0.000384182862037
1995-07-07,0.00541392374791,0.00566318296254,0.00543552426563,0.00554404240535
1995-07-10,-0.000271088049928,-0.000302199770105,-0.000289425863731,-0.000295612396263
1995-07-11,0.000758229804145,0.00076079621519,0.000710273156211,0.000728530166347
1995-07-12,0.00775862280983,0.00888933070979,0.00728646662537,0.00757350521982
1995-07-13,-0.00512614453993,-0.00577562743802,-0.00494543879291,-0.00510915938286
1995-07-14,0.00364008640443,0.00414941014286,0.00348716399273,0.00361938281497
1995-07-17,0.00163378168524,0.00217229885994,0.00145786903802,0.00150899710795
1995-07-18,-0.000275875005548,-0.000185947615858,-0.000333603861668,-0.000295253402101
1995-07-19,-0.0111578515975,-0.0126993713134,-0.0108771959076,-0.0114593190073
1995-07-20,-0.0093025112479,-0.0110208783002,-0.00901658215621,-0.00967444366286
1995-07-21,-0.00291934802579,-0.00347417038888,-0.0029257817958,-0.00318458151271
1995-07-24,0.00497930398427,0.00597171219571,0.00491632550129,0.00533561619042
1995-07-25,-0.00207287207991,-0.0023789877023,-0.00202338068411,-0.00216052715778
1995-07-26,0.00341781658094,0.00391086537889,0.00342944727526,0.00367718541414
1995-07-27,-0.00705560543519,-0.00790788118345,-0.00685249098096,-0.00726353197012
1995-07-28,-0.00319211158459,-0.00378774497802,-0.00306722399368,-0.00326549525336
1995-07-31,-0.00440434911082,-0.00510639655315,-0.00426941686912,-0.00455807686192
1995-08-01,0.00163728996981,0.00181921101834,0.00153892578342,0.00154062947743
1995-08-02,0.00552628948261,0.00599486789714,0.00561127217962,0.00610058332165
1995-08-03,0.00256273831069,0.00275663676446,0.00244704017793,0.00252704648869
1995-08-04,-0.00187707267605,-0.0020347626466,-0.00182828587104,-0.00193980446946
1995-08-07,-0.000968237383879,-0.00100623425121,-0.0010171950317,-0.00112293235166
1995-08-08,0.000689622330998,0.000720026640818,0.000601557686234,0.000558402166134
1995-08-09,0.00127308970217,0.00131017131667,0.00125082140371,0.00128819606227
1995-08-10,-0.00287769257548,-0.00333371331867,-0.00279060842599,-0.00304831189771
1995-08-11,-0.00956674611087,-0.0114870674729,-0.00921180836079,-0.0101174608161
1995-08-14,0.00379341417651,0.00461997415362,0.00366226309155,0.00396043163078
1995-08-15,0.00605330226097,0.0065380730767,0.00593443649876,0.00629507525478
1995-08-16,8.43459765285e-05,-0.000168840927048,9.08187108756e-05,-0.000132978101422
1995-08-17,0.0124445740274,0.013843706448,0.0121451544283,0.0135209045308
1995-08-18,0.00527282855468,0.0057544414723,0.00522939452737,0.00585120640705
1995-08-21,0.00138354498132,0.00173160868745,0.00132345631769,0.00162486007481
1995-08-22,-0.00786369126132,-0.00867449486782,-0.00774025523972,-0.00868939521264
1995-08-23,-0.00171211313342,-0.00199922644734,-0.00164920805698,-0.00189773451205
1995-08-24,0.0025708493699,0.00272589106644,0.00251187090049,0.00266311046945
1995-08-25,-0.00317168459851,-0.00343015182402,-0.00308655795337,-0.00322082379318
1995-08-28,0.0010048945311,0.00107694408066,0.000981059959425,0.00108653997502
1995-08-29,-0.00791398944013,-0.0085337348479,-0.00773842985806,-0.00828713097847
1995-08-30,-0.0124388821473,-0.013308572609,-0.0121788855292,-0.0130959232727
1995-08-31,0.00420023324979,0.00457114000335,0.00415330924693,0.00457733527164
1995-09-01,-0.00253444854037,-0.00290390767129,-0.00256304432455,-0.00302176470211
1995-09-05,-0.00657836715565,-0.00713771292962,-0.00644150875584,-0.00702193335952
1995-09-06,0.00371550271619,0.0038858096186,0.00369612559006,0.00397410036614
1995-09-07,0.00856696182752,0.00933859026842,0.00838920049135,0.00928972439892
1995-09-08,-0.00412041296841,-0.00450156639803,-0.00405318036585,-0.00441415033826
1995-09-11,0.00620106518486,0.00661508655782,0.00608632215286,0.00650018205308
1995-09-12,0.00470158727165,0.00518520695651,0.00445386144675,0.00501693403356
1995-09-13,-0.0026007410017,-0.00279984432941,-0.00255063176127,-0.00268764021349
1995-09-14,0.00412272316365,0.00427269833166,0.00403127638035,0.00428611434332
1995-09-15,-0.00246454234855,-0.00260122013549,-0.00240390887957,-0.00265095687271
